braided hair,neutral
braided hair,neutral
braided,neutral
hair,neutral
little wipe away jeweled beads sweat,neutral
little,negative
little,neutral
wipe away jeweled beads sweat,neutral
wipe away jeweled beads sweat,neutral
wipe away,neutral
wipe,neutral
away,neutral
jeweled beads sweat,neutral
jeweled beads,neutral
jeweled beads,neutral
jeweled,neutral
beads,neutral
sweat,neutral
sweat,neutral
.,neutral
gosling provides amazing performance dwarfs everything else film .,very positive
gosling,neutral
provides amazing performance dwarfs everything else film .,very positive
provides amazing performance dwarfs everything else film,very positive
provides,positive
amazing performance dwarfs everything else film,very positive
amazing performance,very positive
amazing performance,very positive
amazing,very positive
performance,neutral
dwarfs everything else film,neutral
dwarfs everything else film,positive
dwarfs,neutral
everything else film,neutral
everything else,neutral
everything,neutral
else,neutral
film,neutral
film,neutral
film,neutral
.,neutral
real movie real people gives us rare glimpse culture us n't know .,positive
real movie real people gives us rare glimpse culture us n't know,very positive
real movie,positive
real movie,neutral
real movie,neutral
real,positive
movie,neutral
real people gives us rare glimpse culture us n't know,neutral
real people,positive
real people,positive
real people,neutral
real,positive
people,neutral
gives us rare glimpse culture us n't know,positive
gives us rare glimpse culture us n't know,positive
gives us rare glimpse,positive
gives us,neutral
gives,neutral
us,positive
rare glimpse,positive
rare glimpse,positive
rare,positive
glimpse,neutral
culture us n't know,neutral
culture us n't know,neutral
culture,neutral
culture,neutral
us n't know,neutral
us,neutral
us,neutral
us,positive
n't know,neutral
n't,neutral
n't,neutral
know,neutral
.,neutral
tender yet lacerating darkly funny fable .,very positive
tender yet lacerating darkly funny fable,positive
tender,positive
yet lacerating darkly funny fable,positive
yet lacerating,neutral
yet lacerating,negative
yet,neutral
lacerating,neutral
darkly funny fable,positive
darkly,neutral
funny fable,positive
funny,positive
fable,neutral
.,neutral
may spoofing easy target -- old ' 50 's giant creature features -- ... acknowledges celebrates cheesiness reason people get kick watching today .,positive
may spoofing easy target -- old ' 50 's giant creature features -- ... acknowledges celebrates cheesiness reason people get kick watching today,positive
may spoofing easy target -- old ' 50 's giant creature features -- ...,neutral
may spoofing easy target -- old ' 50 's giant creature features --,neutral
may,neutral
spoofing easy target -- old ' 50 's giant creature features --,neutral
spoofing easy target -- old ' 50 's giant creature features --,neutral
spoofing easy target -- old ' 50 's giant creature features --,neutral
spoofing,neutral
easy target -- old ' 50 's giant creature features --,neutral
easy target -- old ' 50 's giant creature features,neutral
easy target -- old ',neutral
easy target -- old,neutral
easy target --,neutral
easy target,neutral
easy target,negative
easy,neutral
target,neutral
--,neutral
old,neutral
old,neutral
',neutral
50 's giant creature features,neutral
50 's giant creature,neutral
50 's,neutral
50,neutral
's,neutral
giant creature,neutral
giant,neutral
creature,neutral
features,neutral
--,neutral
...,neutral
acknowledges celebrates cheesiness reason people get kick watching today,positive
acknowledges celebrates cheesiness reason people get kick watching today,very positive
acknowledges celebrates cheesiness,positive
acknowledges celebrates,positive
acknowledges,neutral
acknowledges,neutral
celebrates,positive
cheesiness,neutral
cheesiness,negative
reason people get kick watching today,positive
reason people get kick watching today,neutral
reason,neutral
reason,neutral
people get kick watching today,positive
people get kick watching today,positive
people,neutral
get kick watching today,positive
get,neutral
kick watching today,neutral
kick,positive
kick,neutral
watching today,neutral
watching today,neutral
watching today,neutral
watching,neutral
watching,neutral
today,neutral
.,neutral
engaging overview johnson 's eccentric career .,positive
engaging overview johnson 's eccentric career,positive
engaging overview,positive
engaging overview,positive
engaging,very positive
overview,neutral
johnson 's eccentric career,neutral
johnson 's eccentric career,neutral
johnson 's,neutral
johnson,neutral
's,neutral
eccentric career,neutral
eccentric,neutral
career,positive
.,neutral
ragged cheap unassuming way movie works .,positive
ragged cheap unassuming way,negative
ragged cheap unassuming way,negative
ragged cheap unassuming way,negative
ragged,neutral
cheap unassuming way,neutral
cheap unassuming way,neutral
cheap,very negative
unassuming way,neutral
unassuming way,neutral
unassuming,negative
way,neutral
movie works .,positive
movie works .,positive
movie,neutral
movie,neutral
works .,neutral
works,neutral
.,neutral
actors much charisma 'd happy listen reading phone book .,positive
actors,neutral
actors,neutral
much charisma 'd happy listen reading phone book .,very positive
much charisma 'd happy listen reading phone book,very positive
much,positive
much,neutral
much,neutral
charisma 'd happy listen reading phone book,positive
charisma,positive
'd happy listen reading phone book,positive
'd happy listen reading phone book,positive
'd happy listen reading phone book,neutral
'd,neutral
happy listen reading phone book,positive
happy listen reading phone book,positive
happy,very positive
listen reading phone book,negative
listen reading phone book,neutral
listen,neutral
reading phone book,neutral
reading phone book,neutral
reading phone book,neutral
reading,neutral
phone book,neutral
phone book,neutral
phone,neutral
book,neutral
.,neutral
hugh grant sandra bullock two likeable actors .,very positive
hugh grant sandra bullock,neutral
hugh,neutral
grant sandra bullock,neutral
grant,neutral
sandra bullock,neutral
sandra bullock,neutral
sandra,neutral
bullock,neutral
two likeable actors .,very positive
two likeable actors,positive
two likeable actors,very positive
two,neutral
likeable actors,positive
likeable actors,positive
likeable,positive
actors,neutral
.,neutral
sandra nettelbeck beautifully orchestrates transformation chilly neurotic self-absorbed martha heart begins open .,positive
sandra nettelbeck,neutral
sandra,neutral
nettelbeck,neutral
beautifully orchestrates transformation chilly neurotic self-absorbed martha heart begins open .,positive
beautifully,positive
orchestrates transformation chilly neurotic self-absorbed martha heart begins open .,neutral
orchestrates transformation chilly neurotic self-absorbed martha heart begins open,positive
orchestrates,neutral
transformation chilly neurotic self-absorbed martha heart begins open,positive
transformation,neutral
transformation,neutral
chilly neurotic self-absorbed martha heart begins open,neutral
chilly neurotic self-absorbed martha heart begins open,neutral
chilly neurotic self-absorbed martha heart begins open,neutral
chilly,neutral
neurotic self-absorbed martha heart begins open,positive
neurotic self-absorbed martha heart begins open,negative
neurotic self-absorbed,very negative
